order_id,customer_id,order_date,product_id,product_name,gross_revenue,discount,refund,utm_source,country
1001,C001,2024-01-03,P01,Vitamin C Serum,40,0,0,facebook,US
1002,C002,2024-01-05,P02,Retinol Cream,55,5,0,google,US
1003,C001,2024-01-20,P03,Moisturizer,30,0,0,facebook,US
1004,C003,2024-02-01,P01,Vitamin C Serum,40,0,0,instagram,US
1005,C002,2024-02-03,P02,Retinol Cream,55,0,0,google,US
1006,C004,2024-02-05,P04,Eye Cream,35,0,0,facebook,CA
1007,C001,2024-02-10,P02,Retinol Cream,55,10,0,email,US
1008,C003,2024-02-20,P03,Moisturizer,30,0,0,instagram,US
1009,C005,2024-03-02,P01,Vitamin C Serum,40,0,5,google,US
1010,C004,2024-03-10,P04,Eye Cream,35,0,0,facebook,CA
1011,C006,2024-03-12,P03,Moisturizer,30,0,0,google,US
1012,C003,2024-03-18,P01,Vitamin C Serum,40,0,0,instagram,US
